     334   -79.162    53.288 
     335   -77.887    52.674 
     336   -77.000    52.516 
     337   -76.475    52.758 
     338   -76.251    53.348 
     339   -76.211    54.069 
     340   -76.256    54.900 
     341   -76.318    55.695 
     342   -76.454    56.521 
     343   -76.583    57.381 
     344   -76.813    58.193 
     345   -77.252    59.098 
     346   -77.861    60.099 
     347   -78.643    61.147 
     348   -79.673    62.159 
     349   -80.866    63.077 
     350   -81.946    63.763 
     351   -82.939    64.214 
     352   -83.689    64.205 
     353   -84.166    63.779 
     354   -84.218    62.962 
     355   -83.917    61.875 
     356   -83.359    60.708 
     357   -82.636    59.506 
     358   -81.769    58.222 
     359   -80.753    56.987 
     360   -79.559    55.752 
     361   -78.236    54.555 
     362   -76.784    53.379 
     363   -75.369    52.370 
     364   -74.128    51.573 
     365   -73.213    51.218 
     366   -72.657    51.410 
     367   -72.670    52.246 
     368   -73.190    53.714 
     369   -74.299    55.746 
     370   -75.698    58.031 
     371   -77.190    60.139 
     372   -78.829    62.099 
     373   -80.256    63.705 
     374   -81.358    64.804 
     375   -82.040    65.408 
     376   -82.338    65.491 
     377   -82.293    64.966 
     378   -81.991    63.974 
     379   -81.429    62.530 
     380   -80.731    60.837 
     381   -79.837    58.942 
     382   -78.854    57.078 
     383   -77.738    55.280 
     384   -76.702    53.777 
     385   -75.753    52.628 
     386   -74.937    51.792 
     387   -74.378    51.373 
     388   -74.195    51.321 
     389   -74.389    51.686 
     390   -74.924    52.417 
     391   -75.783    53.461 
     392   -77.032    54.742 
     393   -78.484    56.167 
     394   -79.932    57.576 
     395   -81.128    58.895 
     396   -82.044    59.895 
     397   -82.763    60.718 
     398   -83.176    61.083 
     399   -83.258    61.108 
     400   -83.104    60.822 
     401   -82.715    60.221 
     402   -82.174    59.368 
     403   -81.685    58.453 
     404   -81.261    57.531 
     405   -80.766    56.579 
     406   -80.205    55.620 
     407   -79.482    54.632 
     408   -78.659    53.575 
     409   -77.823    52.415 
     410   -77.083    51.221 
     411   -76.493    50.169 
     412   -76.220    49.336 
     413   -76.396    48.932 
     414   -76.965    48.886 
     415   -77.796    49.162 
     416   -78.786    49.607 
     417   -79.896    50.168 
     418   -80.879    50.680 
     419   -81.663    51.069 
     420   -82.385    51.364 
     421   -83.038    51.680 
     422   -83.650    51.959 
     423   -84.158    52.285 
     424   -84.602    52.736 
     425   -84.984    53.270 
     426   -85.229    53.790 
     427   -85.265    54.174 
     428   -85.123    54.401 
     429   -84.585    54.380 
     430   -83.677    54.041 
     431   -82.405    53.504 
     432   -80.976    52.787 
     433   -79.361    52.080 
     434   -77.685    51.402 
     435   -76.211    50.913 
     436   -75.124    50.731 
     437   -74.410    50.874 
     438   -74.103    51.259 
     439   -74.107    51.906 
     440   -74.340    52.642 
     441   -74.839    53.532 
     442   -75.361    54.378 
     443   -75.983    55.219 
     444   -76.816    56.041 
     445   -77.890    56.980 
     446   -79.152    57.916 
     447   -80.524    58.808 
     448   -81.839    59.585 
     449   -83.046    60.168 
     450   -84.065    60.351 
     451   -84.731    60.080 
     452   -84.960    59.378 
     453   -84.682    58.201 
     454   -83.994    56.689 
     455   -83.097    54.886 
     456   -82.088    53.023 
     457   -81.095    51.202 
     458   -80.203    49.514 
     459   -79.538    48.086 
     460   -79.187    47.056 
     461   -79.131    46.388 
     462   -79.385    46.221 
     463   -79.832    46.412 
     464   -80.529    47.032 
     465   -81.416    47.918 
     466   -82.317    48.901 
     467   -83.275    50.072 
     468   -84.269    51.306 
     469   -85.231    52.514 
     470   -86.028    53.726 
     471   -86.581    54.824 
     472   -86.869    55.616 
     473   -86.928    56.115 
     474   -86.707    56.302 
     475   -86.188    56.247 
     476   -85.378    55.850 
     477   -84.329    55.213 
     478   -83.145    54.281 
     479   -81.933    53.249 
     480   -80.817    52.222 
     481   -79.915    51.349 
     482   -79.131    50.515 
     483   -78.618    49.883 
     484   -78.318    49.431 
     485   -78.183    49.070 
     486   -78.208    48.838 
     487   -78.446    48.776 
     488   -78.833    48.891 
     489   -79.433    49.284 
     490   -80.357    49.986 
     491   -81.412    51.014 
     492   -82.526    52.265 
     493   -83.568    53.680 
     494   -84.423    55.092 
     495   -85.046    56.367 
     496   -85.506    57.505 
     497   -85.732    58.319 
     498   -85.735    58.802 
     499   -85.593    58.844 
     500   -85.292    58.520 
     501   -84.740    57.827 
     502   -84.075    56.931 
     503   -83.467    55.915 
     504   -82.888    54.743 
     505   -82.310    53.548 
     506   -81.697    52.269 
     507   -80.948    50.939 
     508   -80.139    49.595 
     509   -79.369    48.434 
     510   -78.661    47.563 
     511   -78.272    47.234 
     512   -78.158    47.420 
     513   -78.396    48.140 
     514   -78.961    49.378 
     515   -79.734    51.032 
     516   -80.585    52.855 
     517   -81.304    54.561 
     518   -81.855    56.082 
     519   -82.162    57.387 
     520   -82.219    58.347 
     521   -82.094    58.977 
     522   -81.899    59.447 
     523   -81.559    59.766 
     524   -81.109    59.903 
     525   -80.622    59.917 
     526   -80.077    59.824 
     527   -79.470    59.578 
     528   -78.879    59.190 
     529   -78.307    58.721 
     530   -77.778    58.186 
     531   -77.332    57.751 
     532   -77.032    57.341 
     533   -76.874    56.984 
     534   -76.690    56.625 
     535   -76.668    56.373 
     536   -76.824    56.213 
     537   -77.198    56.031 
     538   -77.745    55.922 
     539   -78.310    55.877 
     540   -78.872    55.735 
     541   -79.474    55.627 
     542   -80.062    55.536 
     543   -80.576    55.353 
     544   -81.017    55.040 
     545   -81.332    54.630 
     546   -81.624    54.238 
     547   -81.852    53.831 
     548   -82.009    53.510 
     549   -82.112    53.256 
     550   -82.096    53.127 
     551   -81.874    53.100 
     552   -81.556    53.171 
     553   -80.913    53.277 
     554   -80.148    53.510 
     555   -79.274    53.793 
     556   -78.461    54.157 
     557   -77.754    54.609 
     558   -77.240    55.278 
     559   -76.865    55.993 
     560   -76.626    56.733 
     561   -76.554    57.472 
     562   -76.598    58.211 
     563   -76.627    58.754 
     564   -76.668    59.075 
     565   -76.618    59.173 
     566   -76.458    59.005 
     567   -76.241    58.670 
     568   -76.067    58.148 
     569   -75.913    57.506 
     570   -75.928    56.903 
     571   -76.068    56.387 
     572   -76.304    55.943 
     573   -76.636    55.515 
     574   -76.984    55.136 
     575   -77.266    54.806 
     576   -77.580    54.534 
     577   -77.857    54.257 
     578   -78.157    54.033 
     579   -78.500    53.885 
     580   -78.791    53.733 
     581   -79.118    53.692 
     582   -79.480    53.711 
     583   -79.872    53.786 
     584   -80.255    53.897 
     585   -80.618    53.934 
     586   -80.818    53.983 
     587   -80.968    54.036 
     588   -80.861    53.979 
     589   -80.525    53.894 
     590   -80.086    53.852 
     591   -79.497    53.919 
     592   -78.844    54.155 
     593   -78.292    54.617 
     594   -77.847    55.233 
     595   -77.459    55.982 
     596   -77.064    56.655 
     597   -76.642    57.179 
     598   -76.138    57.509 
     599   -75.501    57.574 
     600   -74.858    57.465 
     601   -74.296    57.263 
     602   -73.933    57.079 
     603   -73.841    56.931 
     604   -74.073    56.890 
     605   -74.597    56.962 
     606   -75.317    57.084 
     607   -76.119    57.235 
     608   -76.981    57.347 
     609   -77.726    57.250 
     610   -78.330    56.961 
     611   -78.724    56.421 
     612   -78.951    55.766 
     613   -79.120    55.036 
     614   -79.295    54.365 
     615   -79.537    53.903 
     616   -79.913    53.586 
     617   -80.271    53.246 
     618   -80.667    52.891 
     619   -81.111    52.713 
     620   -81.546    52.587 
     621   -81.988    52.555 
     622   -82.474    52.610 
     623   -82.944    52.701 
     624   -83.355    52.896 
     625   -83.779    53.234 
     626   -84.217    53.752 
     627   -84.624    54.304 
     628   -84.995    54.987 
     629   -85.327    55.747 
     630   -85.393    56.346 
     631   -85.152    56.790 
     632   -84.617    56.946 
     633   -83.894    57.054 
     634   -82.973    56.996 
     635   -82.032    56.912 
     636   -80.950    56.694 
     637   -79.809    56.445 
     638   -78.695    56.145 
     639   -77.679    55.888 
     640   -76.897    55.664 
     641   -76.298    55.519 
     642   -75.835    55.389 
     643   -75.498    55.315 
     644   -75.361    55.332 
     645   -75.413    55.426 
     646   -75.714    55.550 
     647   -76.194    55.815 
     648   -76.780    56.119 
     649   -77.534    56.517 
     650   -78.542    56.996 
     651   -79.566    57.444 
     652   -80.547    57.876 
     653   -81.333    58.207 
     654   -81.833    58.285 
     655   -82.097    58.111 
     656   -82.178    57.778 
     657   -82.075    57.265 
     658   -81.797    56.671 
     659   -81.459    56.040 
     660   -81.062    55.339 
     661   -80.675    54.694 
     662   -80.319    54.201 
     663   -80.192    53.955 
     664   -80.188    53.862 
     665   -80.401    53.959 
     666   -80.742    54.200 
     667   -81.145    54.553 
     668   -81.356    54.857 
     669   -81.525    55.089 
     670   -81.744    55.375 
     671   -82.048    55.801 
     672   -82.236    56.127 
     673   -82.383    56.467 
     674   -82.309    56.670 
     675   -82.082    56.716 
     676   -81.745    56.652 
     677   -81.222    56.421 
     678   -80.615    56.038 
     679   -80.042    55.591 
     680   -79.544    55.101 
     681   -79.258    54.869 
     682   -79.192    54.883 
     683   -79.441    55.235 
     684   -79.874    55.796 
     685   -80.506    56.446 
     686   -81.261    57.160 
     687   -81.919    57.751 
     688   -82.406    58.173 
     689   -82.742    58.405 
     690   -82.930    58.485 
     691   -82.952    58.500 
     692   -82.731    58.368 
     693   -82.400    58.171 
     694   -81.847    57.774 
     695   -81.195    57.279 
     696   -80.545    56.705 
     697   -79.976    56.097 
     698   -79.507    55.522 
     699   -79.204    54.911 
     700   -79.144    54.462 
     701   -79.352    54.233 
     702   -79.704    54.152 
     703   -80.190    54.174 
     704   -80.775    54.392 
     705   -81.307    54.611 
     706   -81.738    54.742 
     707   -82.148    54.879 
     708   -82.478    54.927 
     709   -82.551    54.849 
     710   -82.420    54.699 
     711   -82.280    54.550 
     712   -82.002    54.361 
     713   -81.532    54.078 
     714   -80.993    53.775 
     715   -80.486    53.569 
     716   -80.119    53.473 
     717   -79.834    53.414 
     718   -79.697    53.472 
     719   -79.709    53.686 
     720   -79.930    54.039 
     721   -80.308    54.472 
     722   -80.757    54.919 
     723   -81.204    55.390 
     724   -81.662    55.813 
     725   -82.051    56.140 
     726   -82.264    56.291 
     727   -82.282    56.225 
     728   -82.114    56.037 
     729   -81.902    55.715 
     730   -81.428    55.288 
     731   -80.843    54.867 
     732   -80.190    54.330 
     733   -79.502    53.820 
     734   -78.854    53.275 
     735   -78.231    52.695 
     736   -77.861    52.156 
     737   -77.829    51.892 
     738   -78.023    51.834 
     739   -78.594    52.146 
     740   -79.410    52.658 
     741   -80.340    53.270 
     742   -81.295    53.990 
     743   -82.041    54.585 
     744   -82.552    54.950 
     745   -82.755    55.102 
     746   -82.747    55.221 
     747   -82.441    55.262 
     748   -81.993    55.350 
     749   -81.306    55.480 
     750   -80.401    55.610 
     751   -79.467    55.808 
     752   -78.506    55.977 
     753   -77.617    56.161 
     754   -76.833    56.345 
     755   -76.211    56.474 
     756   -75.848    56.678 
     757   -75.765    56.938 
     758   -75.947    57.185 
     759   -76.480    57.514 
     760   -77.173    57.880 
     761   -77.921    58.246 
     762   -78.756    58.563 
     763   -79.564    58.787 
     764   -80.266    58.789 
     765   -80.754    58.478 
     766   -80.924    58.026 
     767   -80.854    57.462 
     768   -80.583    56.796 
     769   -80.002    55.898 
     770   -79.340    55.150 
     771   -78.680    54.411 
     772   -78.070    53.773 
     773   -77.530    53.195 
     774   -77.076    52.630 
     775   -76.675    52.101 
     776   -76.333    51.587 
     777   -76.093    51.101 
     778   -76.002    50.601 
     779   -75.994    50.365 
     780   -76.241    50.342 
     781   -76.626    50.588 
     782   -77.087    51.013 
     783   -77.605    51.546 
     784   -78.210    52.252 
     785   -78.783    52.845 
     786   -79.272    53.377 
     787   -79.705    53.894 
     788   -79.969    54.355 
     789   -80.056    54.884 
     790   -80.061    55.453 
     791   -80.063    56.170 
     792   -80.190    56.911 
     793   -80.297    57.575 
     794   -80.310    58.166 
     795   -80.408    58.610 
     796   -80.489    58.860 
     797   -80.459    58.856 
     798   -80.335    58.563 
     799   -80.134    58.227 
     800   -79.797    57.844 
     801   -79.491    57.504 
     802   -79.142    57.127 
     803   -78.760    56.714 
     804   -78.389    56.269 
     805   -78.090    55.900 
     806   -77.972    55.594 
     807   -77.967    55.379 
     808   -78.019    55.284 
     809   -78.158    55.370 
     810   -78.373    55.562 
     811   -78.623    55.783 
     812   -78.942    56.087 
     813   -79.429    56.503 
     814   -80.066    56.953 
     815   -80.898    57.471 
     816   -81.885    58.051 
     817   -82.937    58.652 
     818   -83.856    59.115 
     819   -84.624    59.505 
     820   -85.170    59.781 
     821   -85.316    59.733 
     822   -85.061    59.324 
     823   -84.615    58.710 
     824   -83.979    57.990 
     825   -83.177    57.105 
     826   -82.268    56.171 
     827   -81.352    55.394 
     828   -80.525    54.823 
     829   -79.726    54.341 
     830   -79.004    53.990 
     831   -78.356    53.758 
     832   -77.925    53.623 
     833   -77.655    53.614 
     834   -77.636    53.820 
     835   -77.855    54.113 
     836   -78.243    54.512 
     837   -78.751    54.988 
     838   -79.333    55.564 
     839   -80.017    56.157 
     840   -80.556    56.657 
     841   -81.000    57.128 
     842   -81.269    57.524 
     843   -81.378    57.837 
     844   -81.262    58.048 
     845   -81.049    58.233 
     846   -80.789    58.494 
     847   -80.364    58.771 
     848   -79.757    59.013 
     849   -79.171    59.240 
     850   -78.600    59.419 
     851   -78.003    59.544 
     852   -77.384    59.477 
     853   -76.834    59.267 
     854   -76.371    58.908 
     855   -75.977    58.389 
     856   -75.673    57.696 
     857   -75.572    57.039 
     858   -75.760    56.499 
     859   -76.165    56.028 
     860   -76.752    55.660 
     861   -77.579    55.368 
     862   -78.524    55.090 
     863   -79.424    54.817 
     864   -80.265    54.506 
     865   -80.966    54.227 
     866   -81.624    54.042 
     867   -82.179    53.933 
     868   -82.656    53.879 
     869   -83.067    54.038 
     870   -83.503    54.438 
     871   -83.945    55.062 
     872   -84.314    55.768 
     873   -84.527    56.421 
     874   -84.453    56.794 
     875   -84.174    56.919 
     876   -83.743    56.820 
     877   -83.118    56.561 
     878   -82.419    56.270 
     879   -81.658    56.021 
     880   -80.880    55.858 
     881   -80.137    55.817 
     882   -79.495    55.952 
     883   -78.923    56.107 
     884   -78.346    56.242 
     885   -77.887    56.382 
     886   -77.447    56.456 
     887   -77.067    56.335 
     888   -76.794    56.225 
     889   -76.639    56.007 
     890   -76.756    55.913 
     891   -77.030    55.910 
     892   -77.664    56.116 
     893   -78.576    56.450 
     894   -79.494    56.726 
     895   -80.475    56.981 
     896   -81.294    56.998 
     897   -81.826    56.733 
     898   -82.140    56.302 
     899   -82.270    55.838 
     900   -82.239    55.202 
     901   -82.202    54.679 
     902   -81.943    54.142 
     903   -81.504    53.669 
     904   -81.080    53.339 
     905   -80.714    53.123 
     906   -80.330    52.969 
     907   -79.988    52.959 
     908   -79.615    52.995 
     909   -79.238    53.086 
     910   -78.924    53.211 
     911   -78.721    53.390 
     912   -78.641    53.564 
     913   -78.772    53.739 
     914   -79.019    53.965 
     915   -79.338    54.187 
     916   -79.691    54.411 
     917   -80.153    54.723 
     918   -80.516    54.880 
     919   -80.768    54.964 
     920   -80.884    55.015 
     921   -80.724    54.854 
     922   -80.364    54.543 
     923   -79.883    54.156 
     924   -79.298    53.744 
     925   -78.733    53.359 
     926   -78.206    53.047 
     927   -77.701    52.653 
     928   -77.171    52.364 
     929   -76.677    52.182 
     930   -76.186    51.990 
     931   -75.735    51.707 
     932   -75.341    51.424 
     933   -74.994    51.049 
     934   -74.745    50.649 
     935   -74.745    50.437 
     936   -74.942    50.327 
     937   -75.412    50.490 
     938   -76.137    50.983 
     939   -77.111    51.705 
     940   -78.169    52.635 
     941   -79.368    53.621 
     942   -80.440    54.570 
     943   -81.438    55.394 
     944   -82.176    56.040 
     945   -82.657    56.425 
     946   -82.936    56.566 
     947   -83.069    56.560 
     948   -82.985    56.287 
     949   -82.697    55.692 
     950   -82.301    54.886 
     951   -81.834    53.864 
     952   -81.306    52.673 
     953   -80.786    51.383 
     954   -80.228    50.110 
     955   -79.691    48.928 
     956   -79.292    47.898 
     957   -78.926    47.132 
     958   -78.666    46.734 
     959   -78.550    46.697 
     960   -78.614    47.015 
     961   -78.831    47.533 
     962   -79.164    48.233 
     963   -79.612    49.128 
     964   -80.109    50.087 
     965   -80.603    51.046 
     966   -81.086    52.042 
     967   -81.559    52.840 
     968   -81.950    53.521 
     969   -82.268    54.123 
     970   -82.592    54.629 
     971   -83.026    55.135 
     972   -83.523    55.644 
     973   -84.032    56.006 
     974   -84.446    56.189 
     975   -84.787    56.135 
     976   -84.925    55.958 
     977   -84.856    55.627 
     978   -84.567    55.192 
     979   -84.110    54.718 
     980   -83.501    54.175 
     981   -82.712    53.672 
     982   -81.993    53.344 
     983   -81.157    53.066 
     984   -80.426    52.934 
     985   -79.820    52.907 
     986   -79.173    52.758 
     987   -78.510    52.523 
     988   -77.901    52.281 
     989   -77.507    51.975 
     990   -77.349    51.677 
     991   -77.491    51.551 
     992   -77.906    51.569 
     993   -78.679    51.894 
     994   -79.715    52.432 
     995   -80.944    53.101 
     996   -82.268    53.839 
     997   -83.544    54.488 
     998   -84.560    54.841 
     999   -85.239    54.895 
    1000   -85.651    54.768 
    1001   -85.800    54.523 
    1002   -85.620    54.157 
    1003   -85.230    53.777 
    1004   -84.653    53.389 
    1005   -83.995    53.139 
    1006   -83.281    53.019 
    1007   -82.552    52.960 
    1008   -81.718    52.894 
    1009   -80.864    52.900 
    1010   -80.112    53.014 
    1011   -79.467    53.166 
    1012   -78.916    53.327 
    1013   -78.608    53.681 
    1014   -78.532    54.246 
    1015   -78.754    55.005 
    1016   -79.170    55.942 
    1017   -79.748    56.923 
    1018   -80.288    57.919 
    1019   -80.770    58.830 
    1020   -81.107    59.590 
    1021   -81.336    60.210 
    1022   -81.430    60.690 
    1023   -81.340    60.944 
    1024   -81.130    61.029 
    1025   -80.774    60.876 
    1026   -80.309    60.631 
    1027   -79.905    60.382 
    1028   -79.540    60.140 
    1029   -79.257    59.996 
    1030   -79.143    59.826 
    1031   -79.103    59.517 
    1032   -79.131    59.242 
    1033   -79.162    58.962 
    1034   -79.073    58.521 
    1035   -78.884    58.017 
    1036   -78.692    57.518 
    1037   -78.442    57.024 
    1038   -78.109    56.505 
    1039   -77.796    55.965 
    1040   -77.569    55.502 
    1041   -77.409    55.156 
    1042   -77.409    54.993 
    1043   -77.611    55.044 
    1044   -78.007    55.210 
    1045   -78.457    55.514 
    1046   -79.092    55.993 
    1047   -79.926    56.711 
    1048   -80.900    57.623 
    1049   -81.861    58.643 
    1050   -82.926    59.827 
    1051   -83.952    60.949 
    1052   -84.929    61.924 
    1053   -85.653    62.624 
    1054   -85.959    62.859 
    1055   -85.841    62.599 
    1056   -85.255    61.850 
    1057   -84.278    60.687 
    1058   -83.001    59.107 
    1059   -81.550    57.224 
    1060   -80.098    55.263 
    1061   -78.751    53.426 
    1062   -77.643    51.881 
    1063   -76.774    50.667 
    1064   -76.116    49.854 
    1065   -75.846    49.502 
    1066   -75.929    49.683 
    1067   -76.416    50.345 
    1068   -77.302    51.413 
    1069   -78.490    52.870 
